Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Monte,B01AHB9C1E,2017-05-17T00:00:00.000Z,5,Works as Intended.,"Gets use everyday by my girlfriend who i bought it for with no complaints, also love the color. Also may get one for myself.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jpeel,B06XB29FPF,2018-02-17T00:00:00.000Z,5,Better sound,I also have the smaller echo and this sounds much better. Love all the features!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Townes2,53-004496,2017-06-23T00:00:00.000Z,5,I HAVE THE ORIGINAL ECHO AND LOVE IT.,I HAVE PUT THE DOT IN THE BEDROOM WHERE MY ECHO IS IN THE LIVING AREA. MY FAMILY USES HER FOR EVERYTHING. ENJOY EVERYTHING ABOUT THE ECHO / DOT.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Eye1ulost,53-004755,2016-12-30T00:00:00.000Z,5,Kids love it,Great tablet for ages 8 and under my kids love them,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,JGDomke,53-004484,2016-11-19T00:00:00.000Z,5,Fire works for me,"Smartphone works on the job for me, but with the Fire I can read instructions and worksheets. It is a useful tool for connecting with both friends and colleagues. 8-inches is the right size for holding in hand and carrying with you. Gives me the information, beats printing everything out, or carrying around a large laptop.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Gonzolean,53-004484,2017-01-06T00:00:00.000Z,4,Amazon Fire HD 8 pad,"We bought this to replace a Kindle Fire pad and they have come a long way in this build, I would recommend this or if you like a bigger one then get then10"" version.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jen24,53-004484,2017-01-18T00:00:00.000Z,4,Great product,The size and price makes this a best buy! I'm very pleased with my tablet,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,TAT4,53-004484,2017-03-31T00:00:00.000Z,5,Great tablet,This tablet is great. I loved the color and all the features it has. I will be buying more for my daughters. Great purchase,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,bonnie,B010CEHQTG,2017-12-16T00:00:00.000Z,5,Excited to try this new device from Amazon,"I bought 2 of these for gifts. I love my Echo and think the new one will be incredible too! After the holidays, I will buy one for myself!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,7722,B010CEHQTG,2017-12-15T00:00:00.000Z,5,great fun,We have greatly enjoyed using Alexa and having this gadget in our kitchen.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,jerry,B018Y225IA,2017-01-16T00:00:00.000Z,4,Works well.,Good price. Works well. Best Buy sales associate was very helpful in selecting this product.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Rick,B06XB29FPF,2018-01-05T00:00:00.000Z,5,Great for everyday use,"I gave as a gift to my kids for Christmas, they are enjoying Alexa.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,KatsTablet,53-004755,2016-09-16T00:00:00.000Z,3,Kids Tablet,It was ok. You need Internet. The SDmini is a hassle.,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,scratcher36,53-004648,2017-06-12T00:00:00.000Z,5,GREAT REPLACEMENT,NEW LARGER SCREENIS GREAT FOR WATCHING PRIME MOVIES AND READING BOOKS,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,RandyWatson,53-004683,2017-05-03T00:00:00.000Z,5,My Kid Loves it,My kid loves it. It's really convenient for us to put educational games on it for him.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,frheel9,B00ZV9PXP2,2018-01-21T00:00:00.000Z,3,Okay,"I love having real books, but these are great for travel and keeping your bookshelves lighter. I wish you could buy them with larger storage without having to buy the larger size pad. It also sucks that they are 4gig, but 1gig is taken up by the OS and advertising. Seriously? It reads PDFs and needs a 1 gig OS. Lame. The last thing I would change is being able to reverse the lettering so at night you could have white lettering and a black background, so it's less bright on the eyes.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Smarthome,B06XB29FPF,2018-04-19T00:00:00.000Z,5,Excellent,Love this bot and lighting system. It transforms my house into many moods. Planning to get more lights and maybe another bot.,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,link,53-004763,2016-12-30T00:00:00.000Z,4,"Not fancy, but it will get the job done","While the Fire hd8 tablet certainly will not perform like some of the more expensive units, for basic web surfing, email, and especially shopping on Amazons web site, this tablet performs well, although it will occasionally freeze while surfing some sites. The screen resolution is what I would call 'adequate', but not on par with other high resolution (and far more expensive) tablets out there.Overall, I am pleased with this tablet-so far.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Maximus,53-004484,2017-02-13T00:00:00.000Z,5,Great Price......,Was a gift and they love the tablet! Its a great price and works awesome!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Happy,53-004755,2016-11-28T00:00:00.000Z,5,bought for my grandson and he loves it.,I got this because it is almost impossible to break,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Bobby,53-004729,2017-03-31T00:00:00.000Z,5,Good for kids to use,Good way to get started for kids to play with and they can learn,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Txmama,53-004755,2017-01-18T00:00:00.000Z,5,Perfect for toddler,"I highly recommend this tablet for a toddler. There are plenty of learning activities that engage little minds. The case that comes with it is sturdy, my toddler drops/throws this tablet and it's not damaged at all.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,hennessy,53-004755,2017-05-06T00:00:00.000Z,5,Great tablet,Goog tablet the only bad part is that you have to be creating a profile and thats where it gets complicated because when they sell u the tablet they saw its for kids,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,ALML,53-004755,2016-12-25T00:00:00.000Z,5,Great tablet for all ages,"I would recommend this to all of our friends and family. It's worth every penny. Good warranty, comes with a free subscription, works quickly and is very durable!",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Johnnyblack,B00ZV9PXP2,2018-04-24T00:00:00.000Z,5,Solid entry-level Kindle. Great for kids,Solid entry level Kindle. Great for kids. Gifted for a kid of my friend and they love to use it to read more than their iPads. battery is good but higher model is a bit better.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,PurpleRoz,53-004484,2017-05-04T00:00:00.000Z,5,Lifelike screen,This tablet has beautiful color graphics and is super thin. Easy to carry with you.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Chase,53-004729,2017-03-11T00:00:00.000Z,5,Awsome,So easy to use super clear can't. Beat the price all around great buy,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Earthdog,B00IOY8XWQ,2014-11-04T00:00:00.000Z,3,Is it worth it,I have a Paper White 1 and 2. Honestly it is difficult to justify double the price value. I certainly like most added features but not sure its worth the extra money. To note it operates great just not sure its worth an upgrade to the latest greatest.,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,TimC,53-004764,2017-01-19T00:00:00.000Z,4,Great buy,Wanted a tablet but did not want to pay for an iPad. The fire is a great tablet with a crystal clear hd videos. The perfect inexpensive alternative to the iPad,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Bill,B06XB29FPF,2018-01-18T00:00:00.000Z,4,Fun with good quality,A fun little device on the cutting edge of consumer artificial intelligence. Sp aker sounds pretty good. Alexa does have some problems understanding how I ask questions a fair amount of the time.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jacobplays11,53-004484,2017-01-16T00:00:00.000Z,5,Good for smart kids,Now I want one. My older son wants one to. Keep of the good work.,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Chloe,B01AHB9C1E,2016-11-16T00:00:00.000Z,5,"Easy to navigate, great product","Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,BtownFarmer,B018Y225IA,2017-01-24T00:00:00.000Z,5,Book reader,This is a great devise for reading books or taking photos. Best Buy Associate was very helpful.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,LittleAVGuy,53-004484,2017-06-04T00:00:00.000Z,4,Incredible value tablet!,"Purchased this as a child's tablet and I couldn't be happier! I was buying it thinking that it would be cut-rate but ok for a small child to play with on long car rides and on rainy days. Despite the low cost and unimpressive stats I have been very surprised by the quality. The screen is perfectly adequate for games and kids shows, the parental controls/child profile settings are excellent and the stereo speakers CRUSH the built in speakers on my iPad Air 2. The only drawbacks I have found so far are power related. The battery seems to drain fairly quickly under what I would consider normal use and the included charger (typical usb type) takes a very very long time to fully charge the tablet. I suspect this is the charger's limitation rather than the tablet's and it may charge better with a different power supply.I wish that I had purchased two of these tablets at the price they were for sale and I would have kept the second for my own use when on the road.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Alaska,53-004755,2016-12-30T00:00:00.000Z,5,Great game for little kids,My kids love their tablets. They play games and take pictures.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Bertram,53-004447,2016-10-28T00:00:00.000Z,5,"Nice item, great price",I had always been looking to upgrade my original Kindle. I love the new touch features and display on this one. The size also makes it very easy to transport.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,jimtech,53-004484,2017-01-08T00:00:00.000Z,4,Great tablet for the price,Purchased for my wife who reads a lot and truly enjoys the amazon fire.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Msh421,53-004729,2016-12-31T00:00:00.000Z,5,Great for reading!,I bought this for my husband for Christmas since our daughter uses the other tablet all the time. He has barely put it down since he opened it!! He uses it mostly for reading and some internet browsing. Overall I am happy with the product and have had no issues so far.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,BMack,B018Y225IA,2016-08-12T00:00:00.000Z,5,Great Value,"Great value, just the right size and weight. Suits my needs perfectly. Performs very well. Easy to get accessories to fit.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Scooby,53-004484,2017-02-13T00:00:00.000Z,4,Good for what I use it for,It's not a regular tablet but I just use it to use Facebook,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Missy,53-004447,2016-11-04T00:00:00.000Z,5,Great for reading.,Love not having to carry books and being able to get a variety of books.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Cuevas,53-004484,2016-12-15T00:00:00.000Z,5,Great Value,Works better than what I expected. Able to surf the net and watch movies. The battery life and screen are awesome. Bought this for under 60 bucks and looking to buy more to give as a gift,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,soccermom,53-004484,2017-01-30T00:00:00.000Z,5,Excellent tablet for the price!,"On Christmas Eve I went in looking for an iPad as a gift. They were sold out and I was directed to the Amazon Fire HD8. The picture quality is amazing (hence the HD). I watched a movie on it and the picture was better than my HD tv. I have to say, I would buy this tablet over an iPad any day...AND it cost less than a fourth of the price!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Reviewer,53-004484,2016-12-23T00:00:00.000Z,5,Great tablet,"Perfect for teenage tablet, perfect for homework!!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Nely,53-004484,2017-06-02T00:00:00.000Z,5,Good,It was great and great for the kids and adults thanks,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Vanessa,53-004484,2017-02-04T00:00:00.000Z,5,Excellent,"Is great for my son 8 years old, they help with homework",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,IlanaY,53-004648,2017-05-05T00:00:00.000Z,5,Kindle fire,I love this product it is so easy to use It has a clear picture,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Asmith3,B06XB29FPF,2018-01-05T00:00:00.000Z,4,Great unit,"I really enjoy the sound. It sounds so full. My only disappointment is the limited functionality of the built in hub. I had to purchase the Hue Hub to get full functionality. Other than that, I love it.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jethro,B010CEHQTG,2017-09-17T00:00:00.000Z,5,Smart Device,Works well. Haven't been able to work out the local traffic yet.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Tfisher,B00ZV9PXP2,2017-04-28T00:00:00.000Z,4,Love my kindle,"As always, great job! Very easy to use and it's always with me. Only problem I have is the button on the bottom is touchy, but not really an issue. Keep up the good work",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Katk,53-004755,2017-05-17T00:00:00.000Z,4,My son loves it,"I'm not huge on kids using electronics, but my son (4) loves this when we take trips as he can play some of the downloaded games. We love it for when we want to get stuff done and still want him to be occupied and this does the trick. It's a little hard to navigate at first though.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,grandma,53-004755,2017-01-01T00:00:00.000Z,5,Great tablet for my 4 year old grandson,Love the apps. His old fire stood up to significant wear/tear and drops. So I'm expecting the same with this one. 2 year warranty gives piece of mind.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,skypilot52,4591,2017-04-19T00:00:00.000Z,5,Nice Kindle,Wife really likes it. Works great& likes the front & back camera.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Gmom,53-004755,2016-10-14T00:00:00.000Z,4,Very durable,"Bought for 4yr old, so older kids would stop saying don't touch that. Comes with durable child case. Large enough to see and hold, but small enough to carry. Easy to use and can download favorite stuff.",True
AVpfIfGA1cnluZ0-emyp,AVpfIfGA1cnluZ0-emyp,Iodine,55-000662,2017-03-15T00:00:00.000Z,5,Great item,Have been using this item and it seems to be working quite well.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Rock,B010CEHQTG,2018-01-21T00:00:00.000Z,5,"Great Item, works great","Very neat item, fun to talk to. Easy set up to use.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,JOHNNYWHO,B06XB29FPF,2017-12-01T00:00:00.000Z,5,alexa shes awsome,my wife loves alexa it was an early Christmas present,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,KittyKat,53-004764,2016-12-24T00:00:00.000Z,5,Great for watching movies,"Easy to set up, great picture love it! Keeps my kids entertained and they love it also ....it was a gift.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Cindy,B010CEHQTG,2017-11-18T16:48:39.000Z,5,,I love it. It does so much and is so easy to use. I use it mostly for music and questions.,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Kibil,53-004761,2017-01-06T00:00:00.000Z,4,Easy reader,"Bought this for my wife. She is a constant reader and put away her previous Kindles for this one. She now has internet access also, so she can find more books anytime she wants.",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Jus10nHouston,B00REQKWGA,2017-03-09T00:00:00.000Z,1,Horrible Battery Life,This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with; unsnaps constantly Amazon Customer Services promises it will resolved in an update,False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Dshopper8,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Best gift ever!,I purchased this for my daughter and when I tell you she was so happy she hugged the box then me and back to the box!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Isk5,B010CEHQTG,2017-12-01T00:00:00.000Z,5,Terrific family gift,Echo Show is a great addition to any home and we were thrilled to buy one for each of our children's families during this holiday season!,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Cidsue,53-004761,2016-12-31T00:00:00.000Z,4,Love a kindle,"A little more complicated than my original kindle, but I lIke it.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Elnolo13,53-004729,2016-12-26T00:00:00.000Z,5,Great for kids,"Gave it to my grandkids (ages 3, 4 & 9) for Christmas and they loved it.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Katsradio2014,B018Y225IA,2016-10-21T00:00:00.000Z,5,Awesome,"Awesome.. Everything I need and more. I'm very happy with the tablet.I'm very happy.Thank you,Kathleen Stroyek",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,bullyboo,B010CEHQTG,2017-12-20T00:00:00.000Z,4,love it,4 stars only because its s e is bing. works great with arlo cameras,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Scott,53-004484,2017-03-25T00:00:00.000Z,5,Excellent for price,For the price the tablet can not be beat. I use this over my ipads that i have. There is nothing i cant do with this tablet,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Bkm2888,53-004755,2017-02-01T00:00:00.000Z,3,Charging Ports,"I love these Tablets, but the charging ports aren't the best. I bought 3 for Christmas and my kids take excellent care of them. I also do NOT them touch the tablets while they are charging. They have only had their tablets since Christmas day and they won't charge. I highly recommend getting the protection warranty for this item.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,TJay,53-004496,2017-07-19T00:00:00.000Z,4,"Not perfect, but does a great job","Picked this up to have a portable option for playing music in the garage. Love that it's battery powered. Never had an issue of it running out of juice. The only issue I have is with the mics, it doesn't respond to your voice as well as the Echo or Dot. Then again it wasn't really designed to listen for the Alexa command since it originally required you to ""tap"" the speaker to get it to listen.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Cruz,B018Y225IA,2016-08-04T00:00:00.000Z,5,Great 16GB Tablet For the Price,This tablet is quad core CPU and has plenty of space for you to download more apps.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dave,B06XB29FPF,2018-01-08T00:00:00.000Z,5,Echo plus,Echo plus seems to work as they say. I have it running two lights so far. Plan on setting up seven more. Nice product.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Donna,53-004683,2016-08-26T00:00:00.000Z,5,Great tablet for a child,This met my expectations and more. My granddaughter loves it. It's user friendly and has unlimited options for her. Would recommend to everyone!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Kenneth,B06XB29FPF,2017-12-20T00:00:00.000Z,5,Great item,Works great very easy to install made connecting other devices even easier,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Z71Cowboy,53-004729,2016-12-06T00:00:00.000Z,4,Gift For Son,Looks nice can't wait to try it out! Great price for a tablet.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,slgtr1,B00ZV9PXP2,2018-01-23T00:00:00.000Z,5,The best device for reading,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Ronnie,B018Y224PY,2016-06-04T00:00:00.000Z,4,Fine,It's a fine tablet for the price the only problem I have with theach kids mode it's not what I was thought it's going to be I returned it back just be of this reason,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Mzmaria,53-004484,2017-02-03T00:00:00.000Z,5,great tablet,very easy to use I live my fire the best purchase I have made in months,True
AV-XeQLWuC1rwyj_gbP5,AV-XeQLWuC1rwyj_gbP5,makedog,B01N32NCPM,2018-05-25T00:00:00.000Z,5,This is a great piece of equipment,I really enjoy my Fire stick. It's really easy to use.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,mybestbuy,B010CEHQTG,2017-12-09T00:00:00.000Z,5,Excellent gift choice,This item was purchased as a gift for an annual holiday party. The recipient loved it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,mikefree,B018Y225IA,2017-01-16T00:00:00.000Z,4,Good for the price,Moved all the ad apps to a folder and loaded what I wanted. Small size fits in my sport coat pocket.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Goomba,B010CEHQTG,2017-11-25T00:00:00.000Z,5,Great Product,Amazing. Voice recognition great at long distances. Amazon music great! Cant say enough good!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Teanna,B06XB29FPF,2017-12-01T00:00:00.000Z,5,I think the Alexa is a fun device.,I have been greatly impressed with the Alexa. A friend loves calling me and asking her Alexa questions. We share alot of laughs just discovering all the things she can do. So I just had to purchase an Alexa for myself. I'm just beginning set my Alexa up. I hope it's easy because I'm not tech. salve. I've got to go and get started with the set-up.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Diana,53-004755,2016-09-06T00:00:00.000Z,4,good learning tool,"Not very user friendly, in addition the camera exposure is not sharp enough. However a great tablet for a child to play with.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Davehughes3,B06XB29FPF,2017-12-24T00:00:00.000Z,5,Extremely useful and the compatibilities are amazi,"I had my doubts when I first purchased it. But after just a day I had synced it with my thermostat, lights, TV, Bose sound system, and many more. Amazing product.. couldn’t be happier.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Elizabeth,B010CEHQTG,2017-11-15T00:00:00.000Z,5,Super user friendly and fun,Love it. Simple setup. Ease of use. Very intuitive and fun.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Jimfrazier,B01J24C0TI,2017-12-23T00:00:00.000Z,4,Great item to have,The Alexa show is a great product and the price was even better,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,lnunez,B010CEHQTG,2017-08-15T00:00:00.000Z,5,good help around the home,"Bought two of these. one for the living room and one for the bedroom. great when you dont feel like walking to the living room and need to talk to your significant other. honestly dont use it much, but when i do its great. music shopping stupid questions movie times etc.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Kary,53-004484,2017-01-23T00:00:00.000Z,5,Great tablet,"I was surprised on how easy it was to use. I bought it for my mother and she totally loves it, and I do too!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mechnugget,53-004755,2017-01-13T00:00:00.000Z,5,Kids love these,"My children think these are the greatest. I'm kind of partial to agree. You can limit their time, access and the things are built like a tank.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jimmy,B06XB29FPF,2018-02-01T00:00:00.000Z,4,Great for information,It is goodagood and accurate..it is very convienient.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Eric,B06XB29FPF,2017-12-18T00:00:00.000Z,5,Smart Choice,As I made my home a smart home I know I know I made a smart choice with Amazon Echo and Philips light bulbs. I'm looking forward to adding more smart gadgets to my collection.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,BeeRocker,53-004447,2017-02-23T00:00:00.000Z,5,Great for reading on the go,"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers.",True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,PatF,53-004764,2017-02-11T00:00:00.000Z,1,"less than 120 days, about 100 use. It is toast!","Bought this mostly as a backup.and to read a few books, since I have a larger cell phone and a back up. Used it occasionally may 40 or 50 hours of use till this week when I sent my laptop in for repairs. so I probably used it a tot this week. I was watching my 3rd Primetime video this week and it simply turned off. It will not turn on using any power trick such as safe mode. It is gone, It is toast. Bought it October 11, 2016 , It quit on February 9, 2015. My old Fire lasted 4 or 5 years with more use. it had stereo speakers, lasted a week on a charge not 2 or 3 days.Sturdier built. This is full of junk, I am not just offered more apps, it is constantly trying to add them. JUNK JUNK JUNK",False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,GrandpaJim,B06XB29FPF,2018-01-21T00:00:00.000Z,4,Salesman told me the big one was better.,Salesman told me the big one was better so I bought it. My daughter gave me the small one for Christmas. Does the same thing. Salesmen are apparently undertrained or a bunch of liars!,False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jenny,B06XB29FPF,2018-01-12T00:00:00.000Z,4,Nice,I got this for my husband. He likes it and the setup is easy.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Kindleking,B018Y225IA,2016-06-24T00:00:00.000Z,5,Love it,Love my kindle! At the price it is the best value in tech right now!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,MDDad,B010CEHQTG,2017-12-23T00:00:00.000Z,5,Great for the Kitchen or any Room,I bought this for our kitchen where we enjoy cooking and congregating. Streaming music is great and you can search for recipes just by asking Alexa.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,nick,B018Y225IA,2016-06-03T00:00:00.000Z,5,Good tablet for my 6 yr old.,This tablet is perfect for my six year old's learning apps.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,nclev,B01J24C0TI,2018-01-16T00:00:00.000Z,5,"Love ""ALEXA""","I love all of my Amazon echo devices. Right now it doesn't allow YouTube, but hopefully they will reach an agreement and fix that.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Rmatter,53-004755,2017-04-29T00:00:00.000Z,5,Great for kids,"My 5 year old son loves his kindle. He can fully work it himself. We love all the he age appropriate games, learning apps, and books. The case is great for all those accidentally drops.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TbirdRoy,B010CEHQTG,2017-09-20T00:00:00.000Z,5,Love this - great improvement,"I love this new Alexa device with the screen. I bought it for my mother who really couldn't ""relate"" to the Echo Dot. But she can read the output. I works seamlessly with my Apple Calendar so she can see her activities of the day. Also can call her Great Grandchildren just by talking, and see them too!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ZIGEPS,B010CEHQTG,2018-01-01T00:00:00.000Z,3,not as intelligent as I was told,"Alexa may be new, but I would have thought some of the simple commands she would have been able to respond to already. For the amount Amazon charges, it should come with better instructions, including what specifically to download into one's device (iPhone, etc.) so as to make some apps ready to go. Amazon dropped the ball on this one.",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,KrisK,B010CEHQTG,2018-01-02T00:00:00.000Z,5,Nice New Color for the Echo,"A great new Amazon device to add to my other Alexa products. The visuals are amazing, and it is so easy to use and set up.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Nonnie,B01J24C0TI,2017-12-02T00:00:00.000Z,4,Great addition to Alexa,We have Alexa and now a video version of recipes and more. Love it!,True
